Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
Do you have any problems with your vision?,"Bẹ́ẹ̀ ni, ojú mi ń fọ́, ó sì máa ń rí mi láti ka ìwé.","Yes, my vision is blurry, and I find it difficult to read.","Yes, eye my is blurry, it also usually difficult me to read book."
Are the body aches accompanied by fever or chills?,"Bẹ́ẹ̀ni, ibà tún mú mi, ara mi sì gbọ̀n púpọ̀ nígbà mìíràn.","Yes, I also have fever, and my body shivers a lot sometimes.","Yes, fever also caught me, body my also shivers much at times other."
Are you attending your antenatal appointments regularly?,"Bẹ́ẹ̀ni, mi ò fẹ́ fi bẹ́ẹ̀ fòókú mọ́ra rárá nítorí ọmọ mi.","Yes, I don't want to miss them at all because of my child.","Yes, I not want to miss at all because of child my."
Have you attended all your scheduled antenatal appointments?,"Bẹ́ẹ̀ni, mo ti lọ sí gbogbo ìpàdé. Ṣùgbọ́n mo tún fẹ́ mọ bóyá ọmọ náà wà ní ààbò.","Yes, I have attended all the appointments. But I also want to know if the baby is safe.","Yes, I have gone to all meeting. But I also want know if child that is in safety."
"As a diabetic, it's crucial to check your feet regularly for any sores or numbness.",Mo gbìyànjú láti ṣe bẹ́ẹ̀. Ṣùgbọ́n àtẹ́lẹsẹ̀ mi kò fi bẹ́ẹ̀ gbọ́ ohunkóhun.,I try to do so. But the sole of my foot doesn't feel much of anything.,I try to do so. But sole of my foot doesn't feel much anything.
How long have you been experiencing this cough?,Ó ti tó ọ̀sẹ̀ méjì báyìí tí Ikọ́ yìí ti ń yọ mí lẹ́nu.,This cough has been bothering me for about two weeks now.,It has reached week two now that cough this has been troubling me on mouth.
When was your last menstrual period?,"Òsù kẹ́hìn ni mo rí nkan oṣù, ó ti tó òsù méjì báyìí tí mi ò tíì rí i mọ́.",My last period was last month; it's been about two months now since I saw it again.,"Last month I saw period, it has been two months now that I have not seen it again."
"Do you ever feel dizzy or lightheaded, especially when you stand up?","Bẹ́ẹ̀ni, nígbà mìíràn, ojú mi á máa rí bíríbírí, bí ẹni pé ilẹ̀ ń yí mi.","Yes, sometimes I feel dizzy, as if the ground is spinning around me.","Yes, sometimes, my eye will be seeing dizziness, like the ground is spinning me."
"For the child, is he eating well and playful?","Rárá, kò jẹun dáadáa mọ́, kò sì gbà láyọ̀ láti ṣeré rárá.","No, he's not eating well anymore, and he's not happy to play at all.","No, he not eat well anymore, he not also accept joy to play at all."
"Have you noticed any changes in your skin, like new moles or discoloration?","Bẹ́ẹ̀ ni, mo rí àwọn àpá tuntun kan tí ó yàtọ̀ sí àwọn tí mo ní tẹ́lẹ̀.","Yes, I've noticed some new spots that are different from the ones I had before.","Yes it is, I saw some spots new some that it differs from the ones that I had before."
Are you experiencing any chest pain?,"Bẹ́ẹ̀ni, àyà mi ń gbá mi lẹ́kùn-lẹ́kùn, ó sì ń ta mí.","Yes, my chest feels constricted intermittently, and it's sharp pain.","Yes, chest my is grabbing me intermittently, it also is stabbing me."
"Have you noticed any changes in your skin, like rashes or itching?","Bẹ́ẹ̀ ni, gbogbo ara mi ti ń yún mí, mo sì ti rí eéṣí ní orí mi àti apá mi.","Yes, my whole body is itching, and I've seen rashes on my head and arms.","Yes, all body my has been itching me, I and have seen rashes on head my and arm my."
Have you noticed any changes in your vision?,"Bẹ́ẹ̀ni, ojú mi máa ń fọ́ díẹ̀, kò sì ríran dáadáa.","Yes, my vision sometimes blurs slightly, and I can't see properly.","Yes, eye my usually progressive blurs a-little, it not and see well."
Are you feeling stressed or overwhelmed lately?,"Bẹ́ẹ̀ni, inú mi kò balẹ̀ rárá, mo sì ń ronú púpọ̀.","Yes, I'm not calm at all, and I'm thinking a lot.","Yes, inside my not calm at all, I also am thinking much."
How did you get this cut?,Mo fi ọbẹ gé ara mi nígbà tí mo ń bẹ́ ẹ̀fọ́.,I cut myself with a knife while I was cutting vegetables.,I used knife cut body my when I was cutting vegetables.
Are you experiencing any ear pain or discharge?,"Etí mi kan ló ń dún mí, ó sì ń yọ mi lẹ́nu púpọ̀. Kò sì sí omi tó ń jáde.",One of my ears is painful and very irritating. There is no discharge.,"Ear my one is where it is paining me, it also is annoying me much. Not also exists water that is coming out."
Do you have a fever or feel hot?,"Bẹ́ẹ̀ni, Dókítà. Ara mi gbóná janjan, mo sì ńfọ́jú.","Yes, Doctor. My body is very hot, and I feel dizzy.","Yes, Doctor. My body is hot very much, I also am dizzy."
Have you experienced any side effects since you started taking this new medication?,"Ojú mi ńrí jījì, orí mi sì tún ńfẹ́ tàbí míì nígbàgbogbo. Ó ńṣe mí bíi kí n sùn nígbà gbogbo.","My vision is blurry, and I also feel dizzy or lightheaded frequently. It makes me feel like sleeping all the time.","Eye my is seeing blur, head my also is feeling dizzy or spinning sometimes. It is making me like that I sleep at all times."
How often do you check your blood sugar levels?,"Mo máa ń wádìí rẹ̀ nígbà méjì tàbí mẹ́ta nínú ọ̀sẹ̀ kan, ṣùgbọ́n kò fi bẹ́ẹ̀ dúró dada.","I check it twice or thrice a week, but it is not very stable.","I always check it time two or three in week one, but it not with that much stable well."
How many hours of sleep do you get on average each night?,"Nǹkan bí wákàtí mẹ́rin tàbí márùn-ún ni mo máa ń sùn ní alẹ́. Kò tó, nítorí mo máa ń jí láàárín alẹ́ nígbà gbogbo.",I usually sleep about four or five hours each night. It's not enough because I always wake up in the middle of the night.,"Something like hour four or five is I usually sleep at night. Not enough, because I usually wake up in middle night always."
Has your child received all the recommended vaccinations?,"Bẹ́ẹ̀ni, mo ti rí i dájú pé ó gba gbogbo àwọn àjẹsára rẹ̀ ní àkókò.","Yes, I have ensured that he received all his vaccinations on time.","Yes, I have seen it sure that he received all the vaccinations his at time."
What happened to your arm?,"Mo kò lù ní ìjàǹbá ọkọ̀ alùpùpù, ó sì ti fọ́.","I was involved in a motorcycle accident, and it is fractured.","I was hit in accident vehicle motorcycle, it and has broken."
We need to perform surgery for your hernia. Do you understand the procedure?,"Dókítà, ṣé kò ní kan ohun tí yóò mú mi kù láìlé jáde nínú ara mi fún ìgbà pípẹ́?","Doctor, will it not involve something that will make me unable to be discharged from the hospital for a long time?","Doctor, is it not will affect thing that will make me be left unable to go out in body my for time long?"
Are you taking any supplements or vitamins?,"Bẹ́ẹ̀ni, mo ń mu Multivitamin àti Vitamin C lójoojúmọ́ fún agbára ara.","Yes, I take Multivitamin and Vitamin C daily for body strength.","Yes, I am taking Multivitamin and Vitamin C daily for strength body."
How much breast milk is your baby taking?,"Ọmọ náà kò fẹ́ mí lẹ́nu púpọ̀, ó sì ń pọ́nkẹ́.","The baby doesn't want to suckle much, and he's not gaining weight.","Child the not wants to suckle much, he also is losing-weight."
Can you describe the rash on your child's skin?,"Ó ní àwọ̀ pupa, ó sì tàn kálẹ̀ lára rẹ̀. Kò ní omi nínú, ṣùgbọ́n ó yún án púpọ̀.","It's red, and it has spread all over his body. It's not blistery, but it makes him itch a lot.","It has color red, it also spread all over body his. It not have water inside, but it itches him very much."
How have you been managing stress lately?,Kì í rọrùn. Iṣẹ́ àti ìdílé ti pọ̀ jù fún mi láìpẹ́.,It's not easy. Work and family have been too much for me lately.,It does not tend to be easy. Work and family have been much too for me recently.
Your cholesterol levels are still high. We need to discuss dietary changes and exercise.,"Mo ti ń dín àwọn oúnjẹ olóúnjẹ kù, mo sì ń gbìyànjú láti rìn lójoojúmọ́. Ṣùgbọ́n mo máa ń fẹ́ oúnjẹ kan.","I have been reducing fatty foods, and I'm trying to walk daily. But I crave certain foods.","I have been reducing foods fatty, I and am trying to walk daily. But I usually crave food certain."
Are you taking any medication for your thyroid condition?,"Bẹ́ẹ̀ni, mo ń mu oògùn tó bá mi dáadáa, ṣùgbọ́n mo rò pé mo nílò àtúnṣe ìwọ̀n.","Yes, I'm taking medication that suits me well, but I think I need a dosage adjustment.","Yes, I am taking medicine that suits me well, but I think I need adjustment quantity."
Does your pain get worse at night?,"Bẹ́ẹ̀ni, nígbà tí mo bá sùn, ìrora náà máa ń pọ̀ sí i.","Yes, when I lie down to sleep, the pain usually intensifies.","Yes, when I am sleeping, pain the usually increases."
Your blood test results show your sugar levels are well controlled.,"Ó ṣeun púpọ̀, Dókítà. Ìyẹn jẹ́ ìròyìn rere. Mo ti gbìyànjú láti tẹ̀lé ìmọ̀ràn yín.","Thank you very much, Doctor. That's good news. I've tried to follow your advice.","It do good much, Doctor. That is news good. I have tried to follow advice your."
How is your baby feeding?,"Kò fẹ́ mu ọmú dáadáa mọ́, ó sì ń kún léraléra lẹ́yìn tí ó bá tiẹ̀ mu díẹ̀.","He doesn't want to breastfeed well anymore, and he frequently spits up even after drinking a little.","He does not want to drink breast well anymore, he also is spitting up repeatedly after that he has even drank a little."
"Have you traveled recently, especially out of the country?","Rárá, Dókítà. Mi ò ti lọ sí ibi kankan ju ìlú yìí lọ láti ìgbà pẹ́.","No, Doctor. I haven't traveled anywhere beyond this town for a long time.","No, Doctor. I not have gone to place anywhere more than town this gone from time long."
Are you feeling dizzy or lightheaded?,"Bẹ́ẹ̀ni, òyì ń kọ́ mi nígbà gbogbo, mo sì rẹ̀ mí gan-an.","Yes, I'm constantly dizzy, and I'm very fatigued.","Yes, dizziness is hitting me always, I also tired me very much."
"For the child, has he received all his vaccinations?","Bẹ́ẹ̀ni, gbogbo àjẹsára rẹ̀ ti péye.","Yes, all his vaccinations are up-to-date.","Yes, all vaccination his have complete."
Do you feel any pain when I press here?,"Bẹ́ẹ̀ ni, ó ń dun mí gan-an nígbà tí ẹ bá tẹ̀ yẹn.","Yes, it hurts me very much when you press there.","So it is, it is paining me very much when you if press that."
Have you been checking your blood pressure regularly as instructed?,"Rárá o, kò sí àǹfààní àti ṣàyẹ̀wò rẹ̀ fún ìgbà díẹ̀ báyìí.","No, I haven't had the opportunity to check it for a while now.","No oh, not there advantage to examine it for time some now."
How is your appetite?,"Ebi kò gbẹ̀ mí rárá, tàbí kí n jẹun díẹ̀ pere.","I don't feel hungry at all, or I eat very little.","Hunger not exists me at all, or that I eat little only."
How is your appetite?,"Kò sí ebi rárá, gbogbo oúnjẹ ló máa ń sú mi.",I have no appetite at all; all food makes me feel sick.,"Not is hunger at all, all food it usually bores me."
Are you experiencing any shortness of breath or chest pain?,"Bẹ́ẹ̀ ni, Dókítà. Èémí mi nira díẹ̀, àyà mi sì ń dun mí.","Yes, Doctor. My breathing is a bit difficult, and my chest is paining me.","Yes it is, Doctor. Breath my is difficult a little, chest my is paining me."
Are you urinating more frequently than usual?,"Bẹ́ẹ̀ni, mo máa ń tọ̀jọ̀ púpọ̀ ju ti tẹ́lẹ̀ lọ.","Yes, I urinate much more frequently than before.","Yes, I usually urinate much more than that before go."
Have you experienced any vaginal bleeding during this pregnancy?,"Bẹ́ẹ̀kọ́, n kò tíì rí ẹ̀jẹ̀ rárá, ṣùgbọ́n mo ní ìfòyà.","No, I haven't seen any blood at all, but I am anxious.","No, I not yet seen blood at all, but I have anxiety."
Have you traveled recently or been exposed to anyone who is sick?,"Rárá, mi ò rìnrìn àjò láìpẹ́, kò sì sí ẹnikẹ́ni tí ó ṣe àìsàn ní àyíká mi.","No, I haven't traveled recently, and there's no one sick around me.","No, I haven't traveled recently, there is no anyone that is sick in around me."
What makes your symptoms better or worse?,"Tí mo bá sinmi, ó máa ń dẹwọ́ díẹ̀, ṣùgbọ́n tí mo bá gbìyànjú láti ṣe iṣẹ́, ó máa ń pọ̀ sí i.","If I rest, it usually gets a little better, but if I try to work, it usually gets worse.","If I rest, it usually gets less a little, but if I try to do work, it usually gets much more."
Are you having regular contractions?,"Rárá, kò tíì bẹ̀rẹ̀, àmọ́ ìrora díẹ̀ wà ní ikùn mi nígbà míì.","No, they haven't started yet, but there's some intermittent pain in my abdomen.","No, not yet started, but pain little exists at stomach my sometimes."
We need your consent for this minor procedure. Do you agree?,"Bẹ́ẹ̀ni, mo fọwọ́sí, kí ẹ lọ tẹ̀síwájú pẹ̀lú iṣẹ́ kékeré náà.","Yes, I consent, please proceed with the minor procedure.","Yes, I consent, that you go forward with work small that."
