Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
Do you have any skin rashes or itching?,"Bẹ́ẹ̀ni, ara mi ń yún mí, mo sì rí egbò díẹ̀ lára.","Yes, my body is itching, and I have some rashes.","Yes, body my is itching me, I also saw sore a little on body."
Have you noticed any bleeding or your water breaking?,"Omi mi ti já, ṣùgbọ́n kò sí ẹ̀jẹ̀ rárá.","My water has broken, but there is no blood at all.","Water my has broken, but there is no blood at all."
Good morning. What brings you to the hospital today?,"Dọ́kítà, orí mi ti ń fọ́ mi láti àárọ̀, ara mi ò sì le rárá.","Doctor, I've had a headache since morning, and I'm feeling very weak.","Doctor, head my has been paining me since morning, body my not able at all."
Can you describe the type of pain you're experiencing?,"Ó ń dún mi ní àyà, bí ẹni tí ó ń fún mi lọ́fun, kò sì jẹ́ kí n mí dáadáa.","I have chest pain, like someone is squeezing my throat, and it makes it hard for me to breathe properly.","It is paining me in chest, like someone who is squeezing my throat, it also does not let me breathe well."
"Have you had malaria recently, or do you often get malaria?","Bẹ́ẹ̀ni, mo máa ń kó ibà nígbà gbogbo. Eyi jẹ́ ìgbà kẹta tí mo ti ní í ní oṣù mẹ́ta yìí.","Yes, I usually get malaria often. This is the third time I've had it in these three months.","Yes, I usually catch malaria always. This is time third that I have had it in months three this."
Do you experience stomach pain after eating?,"Bẹ́ẹ̀ni, ìrora máa ń mú mi láìpẹ́ lẹ́hìn oúnjẹ.","Yes, I usually experience pain shortly after meals.","Yes, pain usually takes me shortly after meal."
Is your child experiencing any fever or difficulty breathing?,"Bẹ́ẹ̀ni, ọmọ náà gbóná púpọ̀, ó sì ń mí pẹ̀lú ìṣòro díẹ̀.","Yes, the child has a high fever, and he is breathing with some difficulty.","Yes, child that is hot much, he and is breathing with difficulty a little."
Do you feel any numbness or tingling in your extremities?,"Bẹ́ẹ̀ni, ọwọ́ mi àti ẹsẹ̀ mi máa ń dẹ́rù, ó sì máa ń nípọn nígbà mìíràn.","Yes, my hands and feet often feel numb, and sometimes they feel heavy.","Yes, hand my and leg my usually feel numb, it also usually is heavy sometimes."
Have you noticed any numbness or tingling?,"Apá òsì mi ti bẹ̀rẹ̀ sí í dọ́dọ́, mo sì ń rí bíi pé iná ń jẹ́ mi.","My left arm has started to go numb, and I feel a burning sensation (pins and needles).","Arm left my has started to go numb, I and am seeing like fire is eating me."
What happened to you? Were you involved in an accident?,"Bẹ́ẹ̀ni, Dókítà. Mọ́tò kan gbá mi nígbà tí mo ń kọjá lọ́nà. Ẹsẹ̀ mi kọ́ lu ìlẹ̀, orí mi sì lu ara ilẹ̀.","Yes, Doctor. A car hit me while I was crossing the road. My leg hit the ground, and my head struck the surface.","Yes, Doctor. Car one hit me when I was crossing road. Leg my hit ground, head my also hit body ground."
"Do you feel tired all the time, even after resting?","Bẹ́ẹ̀ni, Dókítà. Ara mi ti rẹ̀ mí, mi ò sì lè fi ojú bójú iṣẹ́ mọ́.","Yes, Doctor. I am very tired, and I can no longer concentrate on work.","Yes, Doctor. My body is tired me, I cannot put eye meet work anymore."
Have you had any operations in the past?,"Bẹ́ẹ̀ni, wọ́n ṣe mí ní iṣẹ́ abẹ appendicitis ní ọdún mẹ́wàá sẹ́yìn.","Yes, I had an appendectomy ten years ago.","Yes, they operated me in work surgery appendicitis in years ten ago."
Just a small sample is fine. Have you been feeling excessively thirsty lately?,"Bẹ́ẹ̀ni, òùngbẹ ń gbẹ mí gan-an, mo sì ń tọ̀ lọ́pọ̀ ìgbà.","Yes, I feel excessively thirsty, and I urinate frequently.","Yes, thirst is drying me very-much, I also am urinating many times."
"Some results might be ready today, but others may take longer. We will inform you as soon as they are available.","Ó dára. Mo dúpẹ́ lọ́wọ́ yín, dókítà. Ṣe mo lè bẹ̀rẹ̀ sí mu oògùn náà lẹ́sẹ̀kẹsẹ̀?","Okay. Thank you, doctor. Can I start taking the medication immediately?","It is good. I thank you, doctor. Can I start to drink medicine the immediately?"
Have you completed all your antenatal appointments?,"Bẹ́ẹ̀ ni, mo ti lọ sí gbogbo ìpàdé, mo sì ti ṣe gbogbo àyẹ̀wò tó yẹ.","Yes, I have attended all appointments and undergone all necessary checks.","Yes, I have gone to all meetings, I and have done all checkups that right."
Are you able to pass urine without difficulty?,"Bẹ́ẹ̀ ni, ṣùgbọ́n ó máa ń gbóná díẹ̀ nígbà míì.","Yes, but it sometimes feels a bit hot.","Yes, but it usually is hot a bit sometimes."
Can you describe the pain in your leg?,"Ó ń jẹ mí ní yín-ín, tí ó sì ń fà á sílẹ̀ títí dé ẹsẹ̀ mi.",It's a burning pain that radiates down to my foot.,"It is eating me in itching-itching, and it is pulling it down until foot my."
Do you have any difficulties sleeping at night?,"Bẹ́ẹ̀ni, orí fífọ̀ àti ara gbígbóná kò jẹ́ kí n sùn ní òru.","Yes, the headache and fever prevent me from sleeping at night.","Yes, head aching and body hot not let that I sleep in night."
Do you feel any swelling in your legs or ankles?,"Bẹ́ẹ̀ni, ẹsẹ̀ mi méjèèjì ti wú, ó sì máa ń dun mi díẹ̀.","Yes, both my legs are swollen, and they hurt a bit.","Yes, my legs both have swollen, and they usually hurt me a little."
Has your blood sugar been under control?,"Ó ti ńyípadà, kò fi bẹ́ẹ̀ dúró ṣinṣin, ó ga lónìí.","It has been fluctuating; it's not very stable, and it's high today.","It has been changing, it not that much stable, it high today."
Have you noticed any changes in your bowel habits?,"Bẹ́ẹ̀ni, ìgbẹ́ mi ti yí padà; ó ń le, mi ò sì lè yà á dáradára.","Yes, my stool consistency has changed; it is hard, and I have difficulty defecating.","Yes, stool my has changed; it is hard, I not also can pass it well."
"Do you have any other symptoms, like fever or body pain?","Bẹ́ẹ̀ni, ara mi gbóná, gbogbo ara mi sì ń dún mi.","Yes, I have a fever, and my whole body aches.","Yes, my body is hot, and all my body is paining me."
Are you experiencing frequent watery stools?,"Bẹ́ẹ̀ni, ìgbẹ́ ríro ni mo ń yà, ó ti ju ìgbà márùn-ún lọ lónìí.","Yes, I am passing watery stools, it has been more than five times today.","Yes, stool watery is I am passing, it has exceeded time five to go today."
Do you understand the implications of not having the surgery?,"Bẹ́ẹ̀ni, mo mọ̀ pé àìsàn náà lè burú si.","Yes, I know that the condition could worsen.","Yes, I know that illness the can get worse more."
Do you have a cough? Is it dry or do you bring up phlegm?,"Bẹ́ẹ̀ni, mo ń hó kòkòrò, àmọ́ kò sí àmùrù tó ń jáde.","Yes, I have a cough, but no phlegm is coming out.","Yes, I am coughing, but no phlegm that is coming out."
Are you comfortable with the decision to proceed with the operation?,"Bẹ́ẹ̀ni, mo fọkàn balẹ̀ láti tẹ̀síwájú pẹ̀lú iṣẹ́ abẹ́ náà.","Yes, I am at peace to proceed with the surgery.","Yes, I am heart calm to proceed with work surgery the."
We need to check your blood pressure now.,Ṣé ó yẹ kí n mú oògùn mi kí ẹ tó wọn án?,Should I take my medication before you measure it?,Is it should that I take medicine my before you measure it?
Are you experiencing any vaginal bleeding?,"Rárá, kò sí ẹ̀jẹ̀, ṣùgbọ́n mímu ń jáde díẹ̀díẹ̀.","No, there is no blood, but some discharge is coming out.","No, there is no blood, but discharge is coming out little by little."
Good. We'll schedule the surgery for next week.,"Mo dúpẹ́ gan-an, Dókítà. Ó wá jẹ́ kí inú mi balẹ̀ díẹ̀ sí i.","Thank you very much, Doctor. It makes me feel a bit calmer.","I thank very much, Doctor. It now makes stomach my calm a little more."
Do you understand the potential risks and benefits of this procedure?,"Mo gbọ́ díẹ̀, ṣùgbọ́n mo fẹ́ kí ẹ tún ṣàlàyé ewu tí ó ga jù lọ fún mi lẹ́ẹ̀kan sí i.","I understand a bit, but I'd like you to explain the most significant risks to me once more.","I understand a bit, but I want that you explain risk that is high most for me once again."
"How severe is your headache on a scale of 1 to 10, with 10 being the worst?","Ó tó 8/10, ó máa ń gbá mi lórí bí ẹni pé wọ́n ń lu mí.",It's about 8/10; it feels like my head is being pounded.,"It is worth 8/10, it usually hits me on head like someone is hitting me."
We'd like to schedule a follow-up appointment for you next week.,"Ó dára, ní ọjọ́ wo ni mo lè wá?",Understood. Please inform me of the available days for my visit.,"It is good, at day what is I can come?"
Do you take any herbal remedies or supplements?,"Bẹ́ẹ̀ni, mó ń mu àwọn egbòogi ìbílẹ̀ kan fún àìsàn kan.","Yes, I take some traditional herbal remedies for an illness.","Yes, I am taking some medicines traditional for disease one."
How much water do you drink in a day?,"Mi ò mu omi tó pọ̀ rárá, bóyá ó kéré jù fún ọjọ́ kan.","I don't drink much water at all, perhaps too little for a day.","I not drink water that much at all, maybe it small too for day one."
"Is the diarrhoea watery, and how often do you go?","Ó ń yà mí gan-an, omi ló kúnbọ̀. Mo ti lọ ju igba mẹ́wàá lọ.","I have severe diarrhoea, it's very watery. I've been to the toilet more than ten times.","It is purging me very much, water it is full to come down. I have gone more than times ten."
Did you take your medication this morning?,"Bẹ́ẹ̀ni, mo ti mu oògùn mi. Mo rò pé ó ń ràn mí lọ́wọ́.","Yes, I have taken my medicine. I think it is helping me.","Yes, I have taken medicine my. I thought that it is helping me in hand."
Is there any bleeding or discharge?,"Kò sí ẹ̀jẹ̀, ṣùgbọ́n omi funfun díẹ̀ ń jáde lára mi.","There is no blood, but a little white discharge is coming from my body.","Not is blood, but water white a little is coming out from body my."
Have you been exposed to anyone with a similar illness?,"Bẹ́ẹ̀ni, aládùúgbò mi ni ó kó àwọn àmì wọ̀nyí láàárọ̀. Mo ro pé ó bá mi.","Yes, my neighbor had these symptoms last night. I think I caught it from her.","Yes, my neighbor is the one who had these symptoms last night. I think it caught me."
Have you been vomiting? How many times and what did it look like?,"Mo ti bì ní ẹ̀ẹ̀mẹta lónìí, ohun tí ó jáde sì jẹ́ omi àti àwọn ohun tí mo jẹ.","I have vomited three times today, and what came out was water and the food I ate.","I have vomited in times three today, thing that came out and was water and things that I ate."
"Which joints are affected, and is the pain worse in the morning?","Ọrùn àti orúnkún mi ni ó máa ń dun mi, ó sì máa ń le lárọ̀ọ́rọ̀.","My neck and knees usually hurt, and they are stiff in the morning.","Neck and knee my is it usually hurts me, it also usually stiff in morning."
Do you feel pain during intercourse?,"Bẹ́ẹ̀ni, ó máa ń dun mí nígbà tí mo bá bá ọkọ mi lòpọ̀.","Yes, it usually hurts when I have intercourse with my husband.","Yes, it usually pains me when I interact with my husband sexually."
Are you breathing faster than usual?,"Bẹ́ẹ̀ni, mími mi ń yára díẹ̀, ó sì ń nira.","Yes, my breathing is a bit fast, and it's difficult.","Yes, breathing my is fast a bit, it also is difficult."
When did you first notice the rash?,"Òpẹ́lẹ́pẹ́lẹ́ yìí bẹ̀rẹ̀ ní ọ̀sẹ̀ méjì sẹ́yìn, ó sì ń yọ mí lẹ́nu púpọ̀.","This rash started two weeks ago, and it is very bothersome (itchy).","Rash this began at week two behind, it also is bothering me in mouth much."
When was your last prescription refill for your blood pressure medication?,"Ó ti tó oṣù kan báyìí, kò sì sí oògùn mọ́ nínú ilé.","It's been about a month now, and there's no medication left at home.","It has been month one now, there is no medicine anymore in house."
How would you describe the pain after your surgery?,"Ó dùn mí gan-an, ó sì máa ń wọ inú eegun bíi abẹ.","It hurts me severely, and it feels like a knife cutting into the bone.","It hurts me very, it also habitually enters inside bone like knife."
Is there anything that makes the pain better or worse?,"Nígbà tí mo bá sùn ni ó máa ń pọ̀ sí i. Ti mo bá dúró, ó máa ń dín kù díẹ̀.","It gets worse when I lie down. When I stand, it reduces a little.","When I lie down it usually increases more. If I stand, it usually decreases a little."
Are you taking any traditional herbs or remedies?,"Bẹ́ẹ̀ kọ́, Dokita. Ohun tí wọ́n bá fún mi nìkan ni mo ń lò.","No, Doctor. I only use what I'm given here.","No, Doctor. Thing that they give me only is what I am using."
Have you noticed any unusual reactions to your medication?,"Bẹ́ẹ̀ ni, oògùn yìí máa ń mú mí sùn gan-an.","Yes, this medication makes me very sleepy.","Yes, medicine this usually makes me sleep very."
Is there anything else you'd like to discuss or any other concerns?,"Kò sí ohun mìíràn rárá, Dókítà. Ẹ ṣeun fún ìrànlọ́wọ́ yín. Mo ti yá díẹ̀.","Nothing else at all, Doctor. Thank you for your help. I'm feeling a bit better.","There is no thing else at all, Doctor. You thank for help your. I have recovered a bit."
Is this your first pregnancy?,"Rárá, èyí ni oyún mi kejì, mo ti bí ọmọ kan ṣáájú.","No, this is my second pregnancy; I have given birth to one child before.","No, this is pregnancy my second, I have birthed child one before."
